AOP_ID	AOP_TITLE	KE_ID	KE_TITLE	MESH_ID	MESH_TITLE
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2268	Decreased, insulin-induced gene 1 (INSIG1) protein activity	http://id.nlm.nih.gov/mesh/D051779	Sterol Regulatory Element Binding Proteins
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2268	Decreased, insulin-induced gene 1 (INSIG1) protein activity	http://id.nlm.nih.gov/mesh/D059748	Proteolysis
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2268	Decreased, insulin-induced gene 1 (INSIG1) protein activity	http://id.nlm.nih.gov/mesh/D002784	Cholesterol
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2268	Decreased, insulin-induced gene 1 (INSIG1) protein activity	http://id.nlm.nih.gov/mesh/D008565	Membrane Proteins
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2268	Decreased, insulin-induced gene 1 (INSIG1) protein activity	http://id.nlm.nih.gov/mesh/D006056	Golgi Apparatus
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2268	Decreased, insulin-induced gene 1 (INSIG1) protein activity	http://id.nlm.nih.gov/mesh/D004721	Endoplasmic Reticulum
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2268	Decreased, insulin-induced gene 1 (INSIG1) protein activity	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2268	Decreased, insulin-induced gene 1 (INSIG1) protein activity	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2268	Decreased, insulin-induced gene 1 (INSIG1) protein activity	http://id.nlm.nih.gov/mesh/D002462	Cell Membrane
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2268	Decreased, insulin-induced gene 1 (INSIG1) protein activity	http://id.nlm.nih.gov/mesh/D051780	Sterol Regulatory Element Binding Protein 1
